,User,Movie,Real score,Predict ,,,,,
157,14,990,2,1.9,0.1,0.01,,,
158,14,1001,2,3.5,-1.5,2.25,,,
159,14,1016,2,2.7,-0.7,0.49,,,
160,14,408,5,3,2,4,,,
161,14,1019,3,3.5,-0.5,0.25,,,
162,14,1030,4,3,1,1,,,
163,14,1034,2.5,4.1,-1.6,2.56,,,
164,14,1047,3,3.5,-0.5,0.25,,,
165,14,1051,4,3.5,0.5,0.25,,,
166,14,1066,2,3.7,-1.7,2.89,,,
167,14,1071,5,2.8,2.2,4.84,,,
168,14,1097,2,4,-2,4,,,
169,14,1098,2,3.8,-1.8,3.24,,,
170,14,1104,2.5,2.5,0,0,,,
171,14,1110,4,3.4,0.6,0.36,,,
172,14,1123,3,3.2,-0.2,0.04,,,
173,14,1124,3,4.2,-1.2,1.44,,,
174,14,1158,2.5,3.5,-1,1,,,
175,14,1165,1,3.1,-2.1,4.41,,,
176,14,1173,1,1.4,-0.4,0.16,,,
177,14,1181,3,3.5,-0.5,0.25,,,
178,14,1184,1,2.1,-1.1,1.21,,,
179,14,1186,1.5,4.3,-2.8,7.84,,,
180,14,1199,3.5,4,-0.5,0.25,,,
181,14,1201,4,2.8,1.2,1.44,,,
182,14,479,2,4,-2,4,,,
183,14,1226,2,3.4,-1.4,1.96,,,
184,14,1244,1.5,3.8,-2.3,5.29,,,
185,14,1267,1,2.2,-1.2,1.44,,,
186,14,1271,1,2.9,-1.9,3.61,,,
187,14,1273,5,2.7,2.3,5.29,,,
188,14,1281,4,3,1,1,,,
189,14,1283,1,3.5,-2.5,6.25,,,
190,14,364,1,4,-3,9,,,
191,14,1303,1,3.6,-2.6,6.76,,,
192,14,1308,1,3.9,-2.9,8.41,,,
193,14,365,4,3.9,0.1,0.01,,,
194,14,1317,3.5,3.6,-0.1,0.01,,,
195,14,1322,0.5,2.8,-2.3,5.29,,,
196,14,1327,3,4,-1,1,,,
197,14,1329,1,3,-2,4,,,
198,14,487,3,3,0,0,,,
199,14,1348,0.5,3.5,-3,9,,,
200,14,1369,3,3.5,-0.5,0.25,,,
201,14,1385,3.5,3.7,-0.2,0.04,,,
202,14,1393,1,4.3,-3.3,10.89,,,
203,14,1401,3.5,3.3,0.2,0.04,,,
204,14,1405,2.5,3.8,-1.3,1.69,,,
205,14,1406,3,3.3,-0.3,0.09,,,
206,14,371,2.5,3.1,-0.6,0.36,,,
207,14,372,3,3.5,-0.5,0.25,,,
208,14,1412,1,3.6,-2.6,6.76,,,
209,14,132,3,3.4,-0.4,0.16,,,
210,14,1423,3,4,-1,1,,,
211,14,1443,4.5,4.4,0.1,0.01,,,
212,14,1447,4,3.8,0.2,0.04,,,
213,14,1448,1,3.9,-2.9,8.41,,,
214,14,1449,1,3.2,-2.2,4.84,,,
215,14,1467,1.5,3.5,-2,4,,,
216,14,1488,0.5,3.1,-2.6,6.76,,,
217,14,1489,4,2.8,1.2,1.44,,,
218,14,1490,1.5,2.7,-1.2,1.44,,,
219,14,1503,0.5,3.3,-2.8,7.84,,,
220,14,1505,1.5,4,-2.5,6.25,,,
221,14,1509,2.5,3.6,-1.1,1.21,,,
222,14,1522,3.5,3.2,0.3,0.09,,,
223,14,1535,2.5,4.1,-1.6,2.56,,,
224,14,1553,1,2.8,-1.8,3.24,,,
225,14,1568,2,3.5,-1.5,2.25,,,
226,14,1604,0.5,1.5,-1,1,,,
227,14,1608,5,4.2,0.8,0.64,,,
228,14,1624,3.5,4.6,-1.1,1.21,,,
229,14,1637,3,2.9,0.1,0.01,,,
230,14,1641,2.5,3.2,-0.7,0.49,,,
231,14,1642,1.5,2.9,-1.4,1.96,,,
232,14,1644,0.5,2.7,-2.2,4.84,,,
233,14,1646,1,3.7,-2.7,7.29,,,
234,14,1655,1,3.7,-2.7,7.29,,,
235,14,1667,1,3.6,-2.6,6.76,,,
236,14,637,3,4.1,-1.1,1.21,,,
237,14,1710,2,3,-1,1,,,
238,14,1712,2.5,3.7,-1.2,1.44,,,
239,14,1720,3,4.2,-1.2,1.44,,,
240,14,1724,1,3,-2,4,,,
241,14,1731,1.5,3.3,-1.8,3.24,,,
242,14,1752,0.5,4.1,-3.6,12.96,,,
243,14,1786,1.5,3.4,-1.9,3.61,,,
244,14,1800,0.5,3.2,-2.7,7.29,,,
245,14,1809,0.5,2.2,-1.7,2.89,,,
246,14,1825,4.5,3.5,1,1,,,
247,14,1860,1.5,2.5,-1,1,,,
248,14,1870,1,3.1,-2.1,4.41,,,
249,14,1871,3,3.7,-0.7,0.49,,,
250,14,1881,0.5,3.4,-2.9,8.41,,,
251,14,1903,2.5,4.2,-1.7,2.89,,,
252,14,1928,3.5,4,-0.5,0.25,,,
253,15,342,5,3.6,1.4,1.96,,,
254,15,289,3,3.3,-0.3,0.09,,,
255,16,658,4.5,4,0.5,0.25,,,
256,16,675,3.5,2.6,0.9,0.81,,,
257,16,387,4,4,0,0,,,
258,16,1964,3,4.3,-1.3,1.69,,,
259,16,854,4.5,4.1,0.4,0.16,,,
260,16,893,4.5,4.1,0.4,0.16,,,
261,16,521,4,3.6,0.4,0.16,,,
262,16,276,5,3.7,1.3,1.69,,,
263,16,968,5,3.8,1.2,1.44,,,
264,16,1034,5,4,1,1,,,
265,16,1050,4.5,3.1,1.4,1.96,,,
266,16,468,4,3.1,0.9,0.81,,,
267,16,1977,5,3.7,1.3,1.69,,,
268,16,1978,5,1,4,16,,,
269,16,1229,0.5,4,-3.5,12.25,,,
270,16,361,0.5,3.7,-3.2,10.24,,,
271,16,1261,4,3.6,0.4,0.16,,,
272,16,1266,3.5,3.6,-0.1,0.01,,,
273,16,483,4.5,3.7,0.8,0.64,,,
274,16,1277,0.5,3.5,-3,9,,,
275,16,1995,4,3.2,0.8,0.64,,,
276,16,1298,2,5,-3,9,,,
277,16,2015,2,3.5,-1.5,2.25,,,
278,16,2033,5,4.3,0.7,0.49,,,
279,16,1423,4.5,3.9,0.6,0.36,,,
280,17,651,3,3.4,-0.4,0.16,,,
281,17,2063,3,3.3,-0.3,0.09,,,
282,17,506,4,4.2,-0.2,0.04,,,
283,17,2078,3,2.7,0.3,0.09,,,
284,18,417,3,4,-1,1,,,
285,18,2085,1,3.1,-2.1,4.41,,,
286,18,25,3,3.6,-0.6,0.36,,,
287,18,2089,3,3.1,-0.1,0.01,,,
288,18,27,3,4,-1,1,,,
289,18,45,1,3.2,-2.2,4.84,,,
290,18,691,5,3.8,1.2,1.44,,,
291,18,692,5,4.1,0.9,0.81,,,
292,18,54,4,3.5,0.5,0.25,,,
293,18,56,3,3.4,-0.4,0.16,,,
294,18,62,3,3.3,-0.3,0.09,,,
295,18,65,3,3,0,0,,,
296,18,2139,5,4,1,1,,,
297,18,76,3,3.6,-0.6,0.36,,,
298,18,92,3,4.6,-1.6,2.56,,,
299,18,717,4,2.6,1.4,1.96,,,
300,18,722,3,2.9,0.1,0.01,,,
301,18,723,3,3.4,-0.4,0.16,,,
302,18,2152,3,2.3,0.7,0.49,,,
303,18,2160,4,4.5,-0.5,0.25,,,
304,18,2163,4,3.8,0.2,0.04,,,
305,18,165,3,3.8,-0.8,0.64,,,
306,18,170,4,3.7,0.3,0.09,,,
307,18,172,4,3.9,0.1,0.01,,,
308,18,435,3,3.8,-0.8,0.64,,,
309,18,749,3,3.3,-0.3,0.09,,,
310,18,2175,3,2.5,0.5,0.25,,,
311,18,750,1,3.6,-2.6,6.76,,,
312,18,1955,3,4,-1,1,,,
313,18,105,3,4.3,-1.3,1.69,,,
314,18,766,4,4,0,0,,,
315,18,182,4,4.2,-0.2,0.04,,,
316,18,185,4,3.8,0.2,0.04,,,
317,18,773,4,4.5,-0.5,0.25,,,
318,18,188,5,3.8,1.2,1.44,,,
319,18,774,5,4.2,0.8,0.64,,,
320,18,782,4,3.6,0.4,0.16,,,
321,18,788,4,4.2,-0.2,0.04,,,
322,18,197,5,3.8,1.2,1.44,,,
323,18,798,3,4.2,-1.2,1.44,,,
324,18,2195,3,3.3,-0.3,0.09,,,
325,18,205,2,3.8,-1.8,3.24,,,
326,18,2198,4,3.7,0.3,0.09,,,
327,18,2199,3,2.8,0.2,0.04,,,
328,18,1961,5,3.5,1.5,2.25,,,
329,18,443,3,3.1,-0.1,0.01,,,
330,18,2204,1,1.8,-0.8,0.64,,,
331,19,27,2,4,-2,4,,,
332,19,321,1,2.5,-1.5,2.25,,,
333,19,60,1,3,-2,4,,,
334,19,146,4,2.9,1.1,1.21,,,
335,19,91,4,3,1,1,,,
336,19,92,0.5,4.3,-3.8,14.44,,,
337,19,432,5,3.4,1.6,2.56,,,
338,19,157,2,4.6,-2.6,6.76,,,
339,19,329,1,4.6,-3.6,12.96,,,
340,19,513,5,3.8,1.2,1.44,,,
341,19,2210,3,3.1,-0.1,0.01,,,
342,19,1055,2,3,-1,1,,,
343,19,2215,4,3.5,0.5,0.25,,,
344,19,2218,4,3.3,0.7,0.49,,,
345,20,2234,2,1.8,0.2,0.04,,,
346,20,424,3,3.5,-0.5,0.25,,,
347,20,2123,3,3.1,-0.1,0.01,,,
348,20,153,3,3.9,-0.9,0.81,,,
349,20,156,2,3.4,-1.4,1.96,,,
350,20,714,3,3.5,-0.5,0.25,,,
351,20,160,4,4.5,-0.5,0.25,,,
352,20,2240,3,3.6,-0.6,0.36,,,
353,20,2243,3,3.4,-0.4,0.16,,,
354,20,792,4,4.2,-0.2,0.04,,,
355,20,2246,4,3.7,0.3,0.09,,,
356,20,2195,4,3.1,0.9,0.81,,,
357,20,210,4,3.3,0.7,0.49,,,
358,20,444,3,2.9,0.1,0.01,,,
359,21,672,4.5,3,1.5,2.25,,,
360,21,36,2,3.2,-1.2,1.44,,,
361,21,91,4.5,3.2,1.3,1.69,,,
362,21,179,4.5,4.3,0.2,0.04,,,
363,21,191,4,3.9,0.1,0.01,,,
364,21,395,2,2.4,-0.4,0.16,,,
365,21,876,2.5,3.3,-0.8,0.64,,,
366,21,337,3.5,3.4,0.1,0.01,,,
367,21,119,4,4.5,-0.5,0.25,,,
368,21,346,1.5,3.7,-2.2,4.84,,,
369,21,1048,4,3.7,0.3,0.09,,,
370,21,1092,4,3.8,0.2,0.04,,,
371,21,411,4.5,3.4,1.1,1.21,,,
372,21,1225,2.5,3.2,-0.7,0.49,,,
373,21,484,4.5,3.9,0.6,0.36,,,
374,21,1339,4,3.4,0.6,0.36,,,
375,21,492,4.5,3.6,0.9,0.81,,,
376,21,1423,3,3.9,-0.9,0.81,,,
377,21,1432,4,3.6,0.4,0.16,,,
378,21,1456,4,3.6,0.4,0.16,,,
379,21,496,2.5,3.4,-0.9,0.81,,,
380,22,653,3.5,3.3,0.2,0.04,,,
381,22,34,3.5,2.6,0.9,0.81,,,
382,22,2276,4,3.5,0.5,0.25,,,
383,22,688,4.5,3.4,1.1,1.21,,,
384,22,689,4,2.9,1.1,1.21,,,
385,22,48,2.5,2.9,-0.4,0.16,,,
386,22,99,5,4.5,0.5,0.25,,,
387,22,69,3.5,3.6,-0.1,0.01,,,
388,22,76,4.5,3.5,1,1,,,
389,22,86,3.5,1.8,1.7,2.89,,,
390,22,90,2.5,3.4,-0.9,0.81,,,
391,22,2281,4.5,3.2,1.3,1.69,,,
392,22,2282,4.5,2.5,2,4,,,
393,22,720,4.5,4.3,0.2,0.04,,,
394,22,735,4,4.2,-0.2,0.04,,,
395,22,739,4.5,4.1,0.4,0.16,,,
396,22,170,3,3.5,-0.5,0.25,,,
397,22,2287,4,4.2,-0.2,0.04,,,
398,22,2288,2.5,3.9,-1.4,1.96,,,
399,22,4,5,4.1,0.9,0.81,,,
400,22,2289,4,3.1,0.9,0.81,,,
401,22,779,4.5,4.3,0.2,0.04,,,
402,22,781,5,4,1,1,,,
403,22,2245,3.5,4,-0.5,0.25,,,
404,22,2253,4,3.9,0.1,0.01,,,
405,22,2297,3,3.6,-0.6,0.36,,,
406,22,2305,4,4.2,-0.2,0.04,,,
407,22,870,4.5,3.9,0.6,0.36,,,
408,22,398,4,4.3,-0.3,0.09,,,
409,22,891,5,4.2,0.8,0.64,,,
410,22,516,4,4,0,0,,,
411,22,2323,2.5,3.5,-1,1,,,
412,22,927,3,3.8,-0.8,0.64,,,
413,22,2325,3.5,4.6,-1.1,1.21,,,
414,22,2330,2,3.6,-1.6,2.56,,,
415,22,961,4,3.5,0.5,0.25,,,
416,22,2334,2,2.9,-0.9,0.81,,,
417,22,985,3,3.5,-0.5,0.25,,,
418,22,987,5,3.9,1.1,1.21,,,
419,22,2337,3,4.2,-1.2,1.44,,,
420,22,344,3.5,4,-0.5,0.25,,,
421,22,1035,4,3.6,0.4,0.16,,,
422,22,1976,3.5,3.6,-0.1,0.01,,,
423,22,19,3.5,3.7,-0.2,0.04,,,
424,22,1086,4,3.7,0.3,0.09,,,
425,22,1145,3,2.4,0.6,0.36,,,
426,22,1161,3,2.9,0.1,0.01,,,
427,22,1210,4,3.2,0.8,0.64,,,
428,22,1212,3.5,3.9,-0.4,0.16,,,
429,22,2376,4.5,3.4,1.1,1.21,,,
430,22,1304,3.5,4,-0.5,0.25,,,
431,22,1308,2.5,3.8,-1.3,1.69,,,
432,22,369,3,4,-1,1,,,
433,22,1356,4,3,1,1,,,
434,22,1367,4.5,3.9,0.6,0.36,,,
435,22,2420,2.5,2.5,0,0,,,
436,22,1378,3.5,4.2,-0.7,0.49,,,
437,22,1379,4,4,0,0,,,
438,22,2429,2,2.7,-0.7,0.49,,,
439,22,2430,4,3.8,0.2,0.04,,,
440,22,2438,3.5,4.5,-1,1,,,
441,22,2443,3.5,4,-0.5,0.25,,,
442,22,2447,3.5,3.5,0,0,,,
443,22,1439,3,3.4,-0.4,0.16,,,
444,22,2050,3,3.9,-0.9,0.81,,,
445,22,374,3.5,3.9,-0.4,0.16,,,
446,22,495,3.5,4,-0.5,0.25,,,
447,22,1471,4,4,0,0,,,
448,23,2067,4,3.7,0.3,0.09,,,
449,23,423,3,3.3,-0.3,0.09,,,
450,23,91,3,3,0,0,,,
451,23,156,3,3.4,-0.4,0.16,,,
452,23,102,3,3.1,-0.1,0.01,,,
453,24,208,3,4.5,-1.5,2.25,,,
454,25,23,4.5,3.9,0.6,0.36,,,
455,25,57,4.5,3.9,0.6,0.36,,,
456,25,75,1,3.9,-2.9,8.41,,,
457,25,714,2.5,3.4,-0.9,0.81,,,
458,25,180,4,3.7,0.3,0.09,,,
459,25,354,4,3.7,0.3,0.09,,,
460,25,2373,4.5,3.2,1.3,1.69,,,
461,25,414,3,4.1,-1.1,1.21,,,
462,25,2056,4,3.4,0.6,0.36,,,
463,25,1476,4,3.9,0.1,0.01,,,
464,25,1500,4,3.5,0.5,0.25,,,
465,25,2486,4,4,0,0,,,
466,25,1512,5,3.9,1.1,1.21,,,
467,25,1519,4,3.4,0.6,0.36,,,
468,25,1525,3,4,-1,1,,,
469,25,2489,2.5,4,-1.5,2.25,,,
470,25,1592,3.5,4,-0.5,0.25,,,
471,26,385,4,4.7,-0.7,0.49,,,
472,27,2158,4,4.1,-0.1,0.01,,,
473,27,752,4,4,0,0,,,
474,27,2246,5,3.6,1.4,1.96,,,
475,27,2506,4,3,1,1,,,
476,28,2509,0.5,2,-1.5,2.25,,,
477,28,840,3,3.2,-0.2,0.04,,,
478,28,950,2.5,3,-0.5,0.25,,,
479,28,2515,2,2.7,-0.7,0.49,,,
480,29,386,3,3,0,0,,,
481,29,2521,2,3.6,-1.6,2.56,,,
482,29,40,4,3.5,0.5,0.25,,,
483,29,2523,3,3,0,0,,,
484,29,143,4,4.5,-0.5,0.25,,,
485,29,46,4,3.6,0.4,0.16,,,
486,29,2122,3,3.1,-0.1,0.01,,,
487,29,2528,2,3.2,-1.2,1.44,,,
488,29,69,5,3.5,1.5,2.25,,,
489,29,78,5,3.7,1.3,1.69,,,
490,29,2535,2,3.6,-1.6,2.56,,,
491,29,426,4,4.3,-0.3,0.09,,,
492,29,81,3,3.5,-0.5,0.25,,,
493,29,709,5,4.2,0.8,0.64,,,
494,29,86,4,2.7,1.3,1.69,,,
495,29,453,5,3.9,1.1,1.21,,,
496,29,94,2,3.6,-1.6,2.56,,,
497,29,506,4,3.6,0.4,0.16,,,
498,29,2541,4,3.6,0.4,0.16,,,
499,29,170,4,3.8,0.2,0.04,,,
500,29,2287,2,4.2,-2.2,4.84,,,
501,29,751,1,3.2,-2.2,4.84,,,
502,29,527,4,3.5,0.5,0.25,,,
503,29,2177,4,4,0,0,,,
504,29,764,4,4,0,0,,,
505,29,179,4,4,0,0,,,
506,29,187,5,3.9,1.1,1.21,,,
507,29,439,5,3.8,1.2,1.44,,,
508,29,329,4,4.2,-0.2,0.04,,,
509,29,195,4,4.1,-0.1,0.01,,,
510,29,2291,5,3.9,1.1,1.21,,,
511,29,202,4,3.8,0.2,0.04,,,
512,29,2195,4,3.8,0.2,0.04,,,
513,29,2200,4,3.4,0.6,0.36,,,
514,29,212,3,2.6,0.4,0.16,,,
515,29,2559,4,3,1,1,,,
516,29,822,3,1.9,1.1,1.21,,,
517,29,110,4,3.7,0.3,0.09,,,
518,29,2567,4,3.6,0.4,0.16,,,
519,29,332,5,3.5,1.5,2.25,,,
520,29,532,3,2.8,0.2,0.04,,,
521,29,459,5,4.3,0.7,0.49,,,
522,29,584,3,3.8,-0.8,0.64,,,
523,29,2574,4,3,1,1,,,
524,29,220,4,3.5,0.5,0.25,,,
525,29,395,4,2.9,1.1,1.21,,,
526,29,112,1,3.2,-2.2,4.84,,,
527,29,12,4,4,0,0,,,
528,29,228,4,3.6,0.4,0.16,,,
529,29,13,2,3.1,-1.1,1.21,,,
530,29,253,3,3.4,-0.4,0.16,,,
531,29,2589,4,3.1,0.9,0.81,,,
532,29,2603,3,2.6,0.4,0.16,,,
533,29,268,5,4,1,1,,,
534,29,900,4,3.4,0.6,0.36,,,
535,29,2611,3,3.1,-0.1,0.01,,,
536,29,273,4,3.6,0.4,0.16,,,
537,29,2621,3,3.6,-0.6,0.36,,,
538,29,2640,4,3.6,0.4,0.16,,,
539,29,402,3,4.3,-1.3,1.69,,,
540,29,2327,4,3.4,0.6,0.36,,,
541,29,2649,3,2.2,0.8,0.64,,,
542,29,2329,5,3.6,1.4,1.96,,,
543,29,2650,4,3,1,1,,,
544,29,958,4,3.5,0.5,0.25,,,
545,29,643,4,3,1,1,,,
546,29,2669,3,2.9,0.1,0.01,,,
547,29,2696,4,3,1,1,,,
548,29,2701,4,3.5,0.5,0.25,,,
549,29,1008,4,3.6,0.4,0.16,,,
550,29,2707,4,3.3,0.7,0.49,,,
551,29,2715,2,3,-1,1,,,
552,29,1031,4,3.5,0.5,0.25,,,
553,29,1039,2,4.2,-2.2,4.84,,,
554,29,1051,4,3.5,0.5,0.25,,,
555,29,1068,4,3.5,0.5,0.25,,,
556,29,2758,3,3.2,-0.2,0.04,,,
557,29,348,4,3.5,0.5,0.25,,,
558,29,1119,5,3.5,1.5,2.25,,,
559,29,2765,2,2.7,-0.7,0.49,,,
560,29,2770,3,3,0,0,,,
561,29,2779,2,3.2,-1.2,1.44,,,
562,29,2784,3,3.2,-0.2,0.04,,,
563,29,1153,5,3.2,1.8,3.24,,,
564,29,2787,4,3.7,0.3,0.09,,,
565,29,2788,3,2.4,0.6,0.36,,,
566,29,2790,3,1,2,4,,,
567,29,1185,4,2.5,1.5,2.25,,,
568,29,1212,4,4,0,0,,,
569,29,2844,3,2.6,0.4,0.16,,,
570,29,1227,4,2.6,1.4,1.96,,,
571,29,481,5,3.9,1.1,1.21,,,
572,29,1235,4,3.2,0.8,0.64,,,
573,29,2886,3,1,2,4,,,
574,29,2905,5,4.1,0.9,0.81,,,
575,29,1299,4,3.4,0.6,0.36,,,
576,29,2920,4,3,1,1,,,
577,29,2935,3,3,0,0,,,
578,29,2936,3,2.5,0.5,0.25,,,
579,29,2940,3.5,3.5,0,0,,,
580,30,328,4.5,4.8,-0.3,0.09,,,
581,30,343,4.5,3.9,0.6,0.36,,,
582,30,348,4,4,0,0,,,
583,30,1458,4,3.5,0.5,0.25,,,
584,30,1620,4,4.3,-0.3,0.09,,,
585,30,1630,3.5,4.4,-0.9,0.81,,,
586,31,321,5,2.6,2.4,5.76,,,
587,31,423,3,3.6,-0.6,0.36,,,
588,32,669,1,2.6,-1.6,2.56,,,
589,32,711,4,3.9,0.1,0.01,,,
590,32,883,3,3,0,0,,,
591,32,888,4,3.6,0.4,0.16,,,
592,32,2959,2,3.3,-1.3,1.69,,,
593,32,2655,4,3.3,0.7,0.49,,,
594,32,2963,1,3.1,-2.1,4.41,,,
595,32,348,3,4,-1,1,,,
596,32,2783,4,3,1,1,,,
