14,371,2.5,3.7,-1.2,1.44,,,
14,372,3,3.5,-0.5,0.25,,,
14,1412,1,3.8,-2.8,7.84,,,
14,132,3,2.7,0.3,0.09,,,
14,1423,3,4,-1,1,,,
14,1443,4.5,4.3,0.2,0.04,,,
14,1447,4,3.5,0.5,0.25,,,
14,1448,1,4.3,-3.3,10.89,,,
14,1449,1,3.3,-2.3,5.29,,,
14,1467,1.5,3.7,-2.2,4.84,,,
14,1488,0.5,3.3,-2.8,7.84,,,
14,1489,4,4,0,0,,,
14,1490,1.5,2.7,-1.2,1.44,,,
14,1503,0.5,3.8,-3.3,10.89,,,
14,1505,1.5,3.8,-2.3,5.29,,,
14,1509,2.5,3.2,-0.7,0.49,,,
14,1522,3.5,2.7,0.8,0.64,,,
14,1535,2.5,4.2,-1.7,2.89,,,
14,1553,1,2.3,-1.3,1.69,,,
14,1568,2,3.5,-1.5,2.25,,,
14,1604,0.5,1.5,-1,1,,,
14,1608,5,3.8,1.2,1.44,,,
14,1624,3.5,4.7,-1.2,1.44,,,
14,1637,3,3.2,-0.2,0.04,,,
14,1641,2.5,3.2,-0.7,0.49,,,
14,1642,1.5,3.2,-1.7,2.89,,,
14,1644,0.5,1.5,-1,1,,,
14,1646,1,3.7,-2.7,7.29,,,
14,1655,1,2.3,-1.3,1.69,,,
14,1667,1,3.5,-2.5,6.25,,,
14,637,3,4.2,-1.2,1.44,,,
14,1710,2,2.7,-0.7,0.49,,,
14,1712,2.5,3.8,-1.3,1.69,,,
14,1720,3,4.2,-1.2,1.44,,,
14,1724,1,3,-2,4,,,
14,1731,1.5,3.5,-2,4,,,
14,1752,0.5,4.2,-3.7,13.69,,,
14,1786,1.5,3.3,-1.8,3.24,,,
14,1800,0.5,3,-2.5,6.25,,,
14,1809,0.5,2.2,-1.7,2.89,,,
14,1825,4.5,3.3,1.2,1.44,,,
14,1860,1.5,2.2,-0.7,0.49,,,
14,1870,1,1.7,-0.7,0.49,,,
14,1871,3,3.2,-0.2,0.04,,,
14,1881,0.5,3.8,-3.3,10.89,,,
14,1903,2.5,4.2,-1.7,2.89,,,
14,1928,3.5,4,-0.5,0.25,,,
15,342,5,3.3,1.7,2.89,,,
15,289,3,2.8,0.2,0.04,,,
16,658,4.5,4,0.5,0.25,,,
16,675,3.5,2.2,1.3,1.69,,,
16,387,4,4.7,-0.7,0.49,,,
16,1964,3,4.3,-1.3,1.69,,,
16,854,4.5,3.7,0.8,0.64,,,
16,893,4.5,4.2,0.3,0.09,,,
16,521,4,3,1,1,,,
16,276,5,3.3,1.7,2.89,,,
16,968,5,2.5,2.5,6.25,,,
16,1034,5,4.2,0.8,0.64,,,
16,1050,4.5,2.3,2.2,4.84,,,
16,468,4,3.5,0.5,0.25,,,
16,1977,5,4.5,0.5,0.25,,,
16,1978,5,1,4,16,,,
16,1229,0.5,4.5,-4,16,,,
16,361,0.5,4,-3.5,12.25,,,
16,1261,4,3.8,0.2,0.04,,,
16,1266,3.5,3.5,0,0,,,
16,483,4.5,4.2,0.3,0.09,,,
16,1277,0.5,3.3,-2.8,7.84,,,
16,1995,4,3.2,0.8,0.64,,,
16,1298,2,5,-3,9,,,
16,2015,2,3.5,-1.5,2.25,,,
16,2033,5,4.3,0.7,0.49,,,
16,1423,4.5,3.5,1,1,,,
17,651,3,3.7,-0.7,0.49,,,
17,2063,3,3.3,-0.3,0.09,,,
17,506,4,4,0,0,,,
17,2078,3,2.7,0.3,0.09,,,
18,417,3,3.7,-0.7,0.49,,,
18,2085,1,3,-2,4,,,
18,25,3,4,-1,1,,,
18,2089,3,3.3,-0.3,0.09,,,
18,27,3,4,-1,1,,,
18,45,1,3.3,-2.3,5.29,,,
18,691,5,4,1,1,,,
18,692,5,3.7,1.3,1.69,,,
18,54,4,3.7,0.3,0.09,,,
18,56,3,3.7,-0.7,0.49,,,
18,62,3,3.3,-0.3,0.09,,,
18,65,3,2.7,0.3,0.09,,,
18,2139,5,3,2,4,,,
18,76,3,3.7,-0.7,0.49,,,
18,92,3,4.3,-1.3,1.69,,,
18,717,4,3.7,0.3,0.09,,,
18,722,3,2.3,0.7,0.49,,,
18,723,3,3.3,-0.3,0.09,,,
18,2152,3,2,1,1,,,
18,2160,4,5,-1,1,,,
18,2163,4,4.7,-0.7,0.49,,,
18,165,3,4,-1,1,,,
18,170,4,3.7,0.3,0.09,,,
18,172,4,4,0,0,,,
18,435,3,3.7,-0.7,0.49,,,
18,749,3,2.7,0.3,0.09,,,
18,2175,3,3,0,0,,,
18,750,1,3.3,-2.3,5.29,,,
18,1955,3,4.3,-1.3,1.69,,,
18,105,3,4,-1,1,,,
18,766,4,4.7,-0.7,0.49,,,
18,182,4,4.7,-0.7,0.49,,,
18,185,4,4,0,0,,,
18,773,4,4.7,-0.7,0.49,,,
18,188,5,4,1,1,,,
18,774,5,3.3,1.7,2.89,,,
18,782,4,4,0,0,,,
18,788,4,5,-1,1,,,
18,197,5,4,1,1,,,
18,798,3,4.3,-1.3,1.69,,,
18,2195,3,3,0,0,,,
18,205,2,4,-2,4,,,
18,2198,4,4,0,0,,,
18,2199,3,3.3,-0.3,0.09,,,
18,1961,5,3.3,1.7,2.89,,,
18,443,3,3.3,-0.3,0.09,,,
18,2204,1,1.5,-0.5,0.25,,,
19,27,2,4,-2,4,,,
19,321,1,2.7,-1.7,2.89,,,
19,60,1,2.7,-1.7,2.89,,,
19,146,4,3.7,0.3,0.09,,,
19,91,4,3,1,1,,,
19,92,0.5,4.3,-3.8,14.44,,,
19,432,5,2.5,2.5,6.25,,,
19,157,2,4.3,-2.3,5.29,,,
19,329,1,4.2,-3.2,10.24,,,
19,513,5,2.8,2.2,4.84,,,
19,2210,3,3.2,-0.2,0.04,,,
19,1055,2,1.7,0.3,0.09,,,
19,2215,4,3.5,0.5,0.25,,,
19,2218,4,2.7,1.3,1.69,,,
20,2234,2,2,0,0,,,
20,424,3,3.7,-0.7,0.49,,,
20,2123,3,3.5,-0.5,0.25,,,
20,153,3,4,-1,1,,,
20,156,2,3,-1,1,,,
20,714,3,3.3,-0.3,0.09,,,
20,160,4,4.5,-0.5,0.25,,,
20,2240,3,4,-1,1,,,
20,2243,3,3.3,-0.3,0.09,,,
20,792,4,4.3,-0.3,0.09,,,
20,2246,4,2.7,1.3,1.69,,,
20,2195,4,2.2,1.8,3.24,,,
20,210,4,3.7,0.3,0.09,,,
20,444,3,3.3,-0.3,0.09,,,
21,672,4.5,3.2,1.3,1.69,,,
21,36,2,3.3,-1.3,1.69,,,
21,91,4.5,3.2,1.3,1.69,,,
21,179,4.5,4.2,0.3,0.09,,,
21,191,4,3.8,0.2,0.04,,,
21,395,2,1.8,0.2,0.04,,,
21,876,2.5,2.8,-0.3,0.09,,,
21,337,3.5,2.5,1,1,,,
21,119,4,4.7,-0.7,0.49,,,
21,346,1.5,4,-2.5,6.25,,,
21,1048,4,4,0,0,,,
21,1092,4,4,0,0,,,
21,411,4.5,3.2,1.3,1.69,,,
21,1225,2.5,2.7,-0.2,0.04,,,
21,484,4.5,4.2,0.3,0.09,,,
21,1339,4,3.2,0.8,0.64,,,
21,492,4.5,3.2,1.3,1.69,,,
21,1423,3,3.8,-0.8,0.64,,,
21,1432,4,3.2,0.8,0.64,,,
21,1456,4,3.2,0.8,0.64,,,
21,496,2.5,3.8,-1.3,1.69,,,
22,653,3.5,3.2,0.3,0.09,,,
22,34,3.5,2.2,1.3,1.69,,,
22,2276,4,3.3,0.7,0.49,,,
22,688,4.5,4.3,0.2,0.04,,,
22,689,4,2.3,1.7,2.89,,,
22,48,2.5,2.2,0.3,0.09,,,
22,99,5,4.8,0.2,0.04,,,
22,69,3.5,3.7,-0.2,0.04,,,
22,76,4.5,3.7,0.8,0.64,,,
22,86,3.5,1.5,2,4,,,
22,90,2.5,3.3,-0.8,0.64,,,
22,2281,4.5,3.2,1.3,1.69,,,
22,2282,4.5,2.5,2,4,,,
22,720,4.5,4,0.5,0.25,,,
22,735,4,4.2,-0.2,0.04,,,
22,739,4.5,3.5,1,1,,,
22,170,3,2.7,0.3,0.09,,,
22,2287,4,4.5,-0.5,0.25,,,
22,2288,2.5,3.7,-1.2,1.44,,,
22,4,5,3.7,1.3,1.69,,,
22,2289,4,3.3,0.7,0.49,,,
22,779,4.5,4,0.5,0.25,,,
22,781,5,4.3,0.7,0.49,,,
22,2245,3.5,3.8,-0.3,0.09,,,
22,2253,4,3.2,0.8,0.64,,,
22,2297,3,3.2,-0.2,0.04,,,
22,2305,4,4,0,0,,,
22,870,4.5,4.2,0.3,0.09,,,
22,398,4,4.5,-0.5,0.25,,,
22,891,5,4,1,1,,,
22,516,4,3.3,0.7,0.49,,,
22,2323,2.5,3.5,-1,1,,,
22,927,3,4.2,-1.2,1.44,,,
22,2325,3.5,4.3,-0.8,0.64,,,
22,2330,2,3,-1,1,,,
22,961,4,3.3,0.7,0.49,,,
22,2334,2,3.7,-1.7,2.89,,,
22,985,3,4,-1,1,,,
22,987,5,3.7,1.3,1.69,,,
22,2337,3,4,-1,1,,,
22,344,3.5,4.5,-1,1,,,
22,1035,4,3.8,0.2,0.04,,,
22,1976,3.5,3.5,0,0,,,
22,19,3.5,3.5,0,0,,,
22,1086,4,4,0,0,,,
22,1145,3,2.3,0.7,0.49,,,
22,1161,3,2,1,1,,,
22,1210,4,2.3,1.7,2.89,,,
22,1212,3.5,4.2,-0.7,0.49,,,
22,2376,4.5,3.7,0.8,0.64,,,
22,1304,3.5,4,-0.5,0.25,,,
22,1308,2.5,3.5,-1,1,,,
22,369,3,4,-1,1,,,
22,1356,4,3.3,0.7,0.49,,,
22,1367,4.5,3.7,0.8,0.64,,,
22,2420,2.5,2.5,0,0,,,
22,1378,3.5,4.3,-0.8,0.64,,,
22,1379,4,4.7,-0.7,0.49,,,
22,2429,2,2.5,-0.5,0.25,,,
22,2430,4,3.8,0.2,0.04,,,
22,2438,3.5,4.5,-1,1,,,
22,2443,3.5,4,-0.5,0.25,,,
22,2447,3.5,3.2,0.3,0.09,,,
22,1439,3,2.8,0.2,0.04,,,
22,2050,3,3.7,-0.7,0.49,,,
22,374,3.5,4.2,-0.7,0.49,,,
22,495,3.5,3.5,0,0,,,
22,1471,4,3.7,0.3,0.09,,,
23,2067,4,3,1,1,,,
23,423,3,3.3,-0.3,0.09,,,
23,91,3,2.7,0.3,0.09,,,
23,156,3,3.3,-0.3,0.09,,,
23,102,3,2.3,0.7,0.49,,,
24,208,3,4.3,-1.3,1.69,,,
25,23,4.5,4,0.5,0.25,,,
25,57,4.5,4.3,0.2,0.04,,,
25,75,1,4,-3,9,,,
25,714,2.5,3.7,-1.2,1.44,,,
25,180,4,4.5,-0.5,0.25,,,
25,354,4,3.7,0.3,0.09,,,
25,2373,4.5,3.7,0.8,0.64,,,
25,414,3,4,-1,1,,,
25,2056,4,3,1,1,,,
25,1476,4,4,0,0,,,
25,1500,4,4,0,0,,,
25,2486,4,3.7,0.3,0.09,,,
25,1512,5,3.7,1.3,1.69,,,
25,1519,4,3.5,0.5,0.25,,,
25,1525,3,3.8,-0.8,0.64,,,
25,2489,2.5,4.2,-1.7,2.89,,,
25,1592,3.5,4.3,-0.8,0.64,,,
26,385,4,4.2,-0.2,0.04,,,
27,2158,4,4,0,0,,,
27,752,4,4,0,0,,,
27,2246,5,2.7,2.3,5.29,,,
27,2506,4,3.5,0.5,0.25,,,
28,2509,0.5,2.2,-1.7,2.89,,,
28,840,3,2.8,0.2,0.04,,,
28,950,2.5,2.7,-0.2,0.04,,,
28,2515,2,2.3,-0.3,0.09,,,
29,386,3,2.3,0.7,0.49,,,
29,2521,2,3.7,-1.7,2.89,,,
29,40,4,3,1,1,,,
29,2523,3,3,0,0,,,
29,143,4,5,-1,1,,,
29,46,4,3.5,0.5,0.25,,,
29,2122,3,3,0,0,,,
29,2528,2,2.7,-0.7,0.49,,,
29,69,5,3.3,1.7,2.89,,,
29,78,5,3.3,1.7,2.89,,,
29,2535,2,3.3,-1.3,1.69,,,
29,426,4,3.7,0.3,0.09,,,
29,81,3,3.3,-0.3,0.09,,,
29,709,5,4.2,0.8,0.64,,,
29,86,4,2.3,1.7,2.89,,,
29,453,5,4,1,1,,,
29,94,2,3.5,-1.5,2.25,,,
29,506,4,3.7,0.3,0.09,,,
29,2541,4,3.3,0.7,0.49,,,
29,170,4,3,1,1,,,
29,2287,2,4.3,-2.3,5.29,,,
29,751,1,2.8,-1.8,3.24,,,
29,527,4,3.3,0.7,0.49,,,
29,2177,4,4.3,-0.3,0.09,,,
29,764,4,4,0,0,,,
29,179,4,4.3,-0.3,0.09,,,
29,187,5,4.3,0.7,0.49,,,
29,439,5,3,2,4,,,
29,329,4,4.3,-0.3,0.09,,,
29,195,4,3.7,0.3,0.09,,,
29,2291,5,3.8,1.2,1.44,,,
29,202,4,3.7,0.3,0.09,,,
29,2195,4,4.3,-0.3,0.09,,,
29,2200,4,3.5,0.5,0.25,,,
29,212,3,3.3,-0.3,0.09,,,
29,2559,4,3,1,1,,,
29,822,3,1.3,1.7,2.89,,,
29,110,4,4.3,-0.3,0.09,,,
29,2567,4,3.7,0.3,0.09,,,
29,332,5,3.5,1.5,2.25,,,
29,532,3,2.7,0.3,0.09,,,
29,459,5,4.7,0.3,0.09,,,
29,584,3,3.8,-0.8,0.64,,,
29,2574,4,3,1,1,,,
29,220,4,3,1,1,,,
29,395,4,3.5,0.5,0.25,,,
29,112,1,2.7,-1.7,2.89,,,
29,12,4,4,0,0,,,
29,228,4,3.2,0.8,0.64,,,
29,13,2,3.7,-1.7,2.89,,,
29,253,3,3.3,-0.3,0.09,,,
29,2589,4,3.2,0.8,0.64,,,
29,2603,3,2,1,1,,,
29,268,5,4,1,1,,,
29,900,4,3.3,0.7,0.49,,,
29,2611,3,2.3,0.7,0.49,,,
29,273,4,3.3,0.7,0.49,,,
29,2621,3,3.7,-0.7,0.49,,,
29,2640,4,3.7,0.3,0.09,,,
29,402,3,4.5,-1.5,2.25,,,
29,2327,4,3.8,0.2,0.04,,,
29,2649,3,2.7,0.3,0.09,,,
29,2329,5,3,2,4,,,
29,2650,4,3,1,1,,,
29,958,4,3.3,0.7,0.49,,,
29,643,4,2.8,1.2,1.44,,,
29,2669,3,2.7,0.3,0.09,,,
29,2696,4,3,1,1,,,
29,2701,4,3.7,0.3,0.09,,,
29,1008,4,3.7,0.3,0.09,,,
29,2707,4,3.3,0.7,0.49,,,
29,2715,2,3,-1,1,,,
29,1031,4,4.2,-0.2,0.04,,,
29,1039,2,4.3,-2.3,5.29,,,
29,1051,4,2.7,1.3,1.69,,,
29,1068,4,3,1,1,,,
29,2758,3,2.7,0.3,0.09,,,
29,348,4,3.7,0.3,0.09,,,
29,1119,5,4.2,0.8,0.64,,,
29,2765,2,2.7,-0.7,0.49,,,
29,2770,3,3,0,0,,,
29,2779,2,3.2,-1.2,1.44,,,
29,2784,3,3.8,-0.8,0.64,,,
29,1153,5,3.3,1.7,2.89,,,
29,2787,4,3.7,0.3,0.09,,,
29,2788,3,1.7,1.3,1.69,,,
29,2790,3,1,2,4,,,
29,1185,4,2.3,1.7,2.89,,,
29,1212,4,3.7,0.3,0.09,,,
29,2844,3,2.5,0.5,0.25,,,
29,1227,4,1.8,2.2,4.84,,,
29,481,5,4,1,1,,,
29,1235,4,3.8,0.2,0.04,,,
29,2886,3,1,2,4,,,
29,2905,5,4,1,1,,,
29,1299,4,3.7,0.3,0.09,,,
29,2920,4,3,1,1,,,
29,2935,3,3,0,0,,,
29,2936,3,2.5,0.5,0.25,,,
29,2940,3.5,4,-0.5,0.25,,,
30,328,4.5,4.8,-0.3,0.09,,,
30,343,4.5,3.5,1,1,,,
30,348,4,3.5,0.5,0.25,,,
30,1458,4,3.5,0.5,0.25,,,
30,1620,4,4.3,-0.3,0.09,,,
30,1630,3.5,4.8,-1.3,1.69,,,
31,321,5,2.7,2.3,5.29,,,
31,423,3,4,-1,1,,,
32,669,1,3.3,-2.3,5.29,,,
32,711,4,3.3,0.7,0.49,,,
32,883,3,3.7,-0.7,0.49,,,
32,888,4,3.3,0.7,0.49,,,
32,2959,2,3.3,-1.3,1.69,,,
32,2655,4,3.3,0.7,0.49,,,
32,2963,1,3.5,-2.5,6.25,,,
32,348,3,4,-1,1,,,
32,2783,4,3,1,1,,,
32,2977,4,1,3,9,,,
32,2979,3,4,-1,1,,,
32,358,3,4.5,-1.5,2.25,,,
32,1220,3,2.3,0.7,0.49,,,
33,79,4,4,0,0,,,
33,505,4,4.8,-0.8,0.64,,,
33,156,4,3,1,1,,,
33,2176,4,4.2,-0.2,0.04,,,
33,181,4,4,0,0,,,
33,185,5,4,1,1,,,
33,2186,4,3,1,1,,,
33,2195,4,2.5,1.5,2.25,,,
33,825,4,3.7,0.3,0.09,,,
33,113,4,4,0,0,,,
33,2988,4,3.7,0.3,0.09,,,
33,2993,4,4,0,0,,,
33,2997,4,3.8,0.2,0.04,,,
33,1229,3,4.5,-1.5,2.25,,,
34,684,1.5,3.3,-1.8,3.24,,,
34,70,4,3.2,0.8,0.64,,,
34,268,3.5,3.5,0,0,,,
35,655,3,4.3,-1.3,1.69,,,
35,25,3,2.7,0.3,0.09,,,
35,2089,4,3.7,0.3,0.09,,,
35,690,4,3.3,0.7,0.49,,,
35,691,5,4,1,1,,,
35,58,4,3.7,0.3,0.09,,,
35,148,3,2,1,1,,,
35,150,3,3.3,-0.3,0.09,,,
35,703,4,2.7,1.3,1.69,,,
35,86,2,2.7,-0.7,0.49,,,
35,88,3,3,0,0,,,
36,417,4,3,1,1,,,
36,59,5,3.7,1.3,1.69,,,
36,101,5,3.5,1.5,2.25,,,
36,327,5,4.3,0.7,0.49,,,
36,2208,5,3,2,4,,,
36,245,4,1.7,2.3,5.29,,,
36,409,3,3.2,-0.2,0.04,,,
36,1106,3,2,1,1,,,
36,473,5,3.2,1.8,3.24,,,
37,691,4.5,2.7,1.8,3.24,,,
37,88,4,2.7,1.3,1.69,,,
37,177,4,4,0,0,,,
37,184,4,4.5,-0.5,0.25,,,
37,880,3,2.7,0.3,0.09,,,
37,463,4.5,3.3,1.2,1.44,,,
37,2644,4,2.2,1.8,3.24,,,
37,121,4,3,1,1,,,
37,122,4,3,1,1,,,
37,480,4,4,0,0,,,
37,126,4,2.3,1.7,2.89,,,
37,1364,4.5,4,0.5,0.25,,,
37,2421,4.5,4.8,-0.3,0.09,,,
37,3031,4.5,4,0.5,0.25,,,
37,3034,4.5,1.5,3,9,,,
37,1480,4.5,3.2,1.3,1.69,,,
37,3040,5,4.2,0.8,0.64,,,
37,577,4.5,3.8,0.7,0.49,,,
38,23,4,4,0,0,,,
38,2065,3,3.7,-0.7,0.49,,,
38,27,5,3,2,4,,,
38,2100,4,3,1,1,,,
38,321,4,2,2,4,,,
38,2121,3,2,1,1,,,
38,101,3,2.3,0.7,0.49,,,
38,714,4,3.3,0.7,0.49,,,
39,24,4.5,4.3,0.2,0.04,,,
39,559,5,4.3,0.7,0.49,,,
39,1508,4.5,3.8,0.7,0.49,,,
39,1865,4.5,4.7,-0.2,0.04,,,
40,680,3,3.3,-0.3,0.09,,,
40,3062,4,3,1,1,,,
40,57,3.5,3.7,-0.2,0.04,,,
