10,553,5,3.4,1.6,2.56,
10,555,4.5,2.5,2,4,
10,560,4,2.3,1.7,2.89,
10,561,4.5,3.6,0.9,0.81,
11,602,3,4.2,-1.2,1.44,
11,608,2,2,0,0,
12,27,4,3.6,0.4,0.16,
12,99,4.5,4.2,0.3,0.09,
12,72,3,3.5,-0.5,0.25,
12,90,4,4,0,0,
12,625,3,4,-1,1,
12,315,3.5,2,1.5,2.25,
12,486,4,2.8,1.2,1.44,
13,642,3,2.7,0.3,0.09,
14,660,5,3,2,4,
14,678,3,3.1,-0.1,0.01,
14,38,4,3.5,0.5,0.25,
14,687,3.5,0.6,2.9,8.41,
14,693,4,5,-1,1,
14,323,2,2.5,-0.5,0.25,
14,100,0.5,1,-0.5,0.25,
14,59,4,1.9,2.1,4.41,
14,151,1,1.5,-0.5,0.25,
14,704,1,4.4,-3.4,11.56,
14,324,2.5,2.7,-0.2,0.04,
14,453,2.5,3.3,-0.8,0.64,
14,713,1.5,2,-0.5,0.25,
14,506,3.5,2.3,1.2,1.44,
14,719,2.5,4.1,-1.6,2.56,
14,550,3,3.2,-0.2,0.04,
14,736,5,3.9,1.1,1.21,
14,738,3.5,2.3,1.2,1.44,
14,170,4,3.2,0.8,0.64,
14,174,4,2.9,1.1,1.21,
14,527,3,2.6,0.4,0.16,
14,764,4.5,2.6,1.9,3.61,
14,582,1.5,4.5,-3,9,
14,772,2,4.3,-2.3,5.29,
14,774,4,2,2,4,
14,777,5,4.2,0.8,0.64,
14,329,5,2.9,2.1,4.41,
14,390,2.5,2.7,-0.2,0.04,
14,796,4,3.7,0.3,0.09,
14,441,3,3.8,-0.8,0.64,
14,11,3,2.6,0.4,0.16,
14,806,5,2.1,2.9,8.41,
14,808,4,4,0,0,
14,816,2,3.3,-1.3,1.69,
14,817,3,3,0,0,
14,824,4,1.6,2.4,5.76,
14,850,2.5,3.2,-0.7,0.49,
14,851,2.5,0.5,2,4,
14,854,3.5,4,-0.5,0.25,
14,869,4,5,-1,1,
14,877,3,3.2,-0.2,0.04,
14,881,2,3.6,-1.6,2.56,
14,257,2,2,0,0,
14,889,3,4.2,-1.2,1.44,
14,263,4,3.4,0.6,0.36,
14,338,2.5,2,0.5,0.25,
14,462,3.5,2.9,0.6,0.36,
14,906,1,4.3,-3.3,10.89,
14,917,1,2,-1,1,
14,918,2,4,-2,4,
14,522,3,4.5,-1.5,2.25,
14,921,0.5,1.2,-0.7,0.49,
14,939,3,4,-1,1,
14,944,1,1.9,-0.9,0.81,
14,956,1,3.5,-2.5,6.25,
14,285,4,1.9,2.1,4.41,
14,288,3.5,3.1,0.4,0.16,
14,289,4,3.5,0.5,0.25,
14,120,2,3.5,-1.5,2.25,
14,309,4,3.6,0.4,0.16,
14,990,2,1.3,0.7,0.49,
14,1001,2,3.2,-1.2,1.44,
14,1016,2,2.5,-0.5,0.25,
14,408,5,3.5,1.5,2.25,
14,1019,3,2.9,0.1,0.01,
14,1030,4,2.5,1.5,2.25,
14,1034,2.5,4.8,-2.3,5.29,
14,1047,3,3,0,0,
14,1051,4,3,1,1,
14,1066,2,4.1,-2.1,4.41,
14,1071,5,2.4,2.6,6.76,
14,1097,2,4.6,-2.6,6.76,
14,1098,2,3.9,-1.9,3.61,
14,1104,2.5,1.3,1.2,1.44,
14,1110,4,1,3,9,
14,1123,3,3.1,-0.1,0.01,
14,1124,3,4.3,-1.3,1.69,
14,1158,2.5,1.4,1.1,1.21,
14,1165,1,2.6,-1.6,2.56,
14,1173,1,1,0,0,
14,1181,3,3.1,-0.1,0.01,
14,1184,1,1.6,-0.6,0.36,
14,1186,1.5,4.3,-2.8,7.84,
14,1199,3.5,4,-0.5,0.25,
14,1201,4,4,0,0,
14,479,2,3.7,-1.7,2.89,
14,1226,2,2.8,-0.8,0.64,
14,1244,1.5,3.5,-2,4,
14,1267,1,2.2,-1.2,1.44,
14,1271,1,1.7,-0.7,0.49,
14,1273,5,1.1,3.9,15.21,
14,1281,4,3,1,1,
14,1283,1,4.1,-3.1,9.61,
14,364,1,3.6,-2.6,6.76,
14,1303,1,4.3,-3.3,10.89,
14,1308,1,2.9,-1.9,3.61,
14,365,4,3.8,0.2,0.04,
14,1317,3.5,3.9,-0.4,0.16,
14,1322,0.5,2.2,-1.7,2.89,
14,1327,3,3.7,-0.7,0.49,
14,1329,1,3.4,-2.4,5.76,
14,487,3,3.4,-0.4,0.16,
14,1348,0.5,2.7,-2.2,4.84,
14,1369,3,3.4,-0.4,0.16,
14,1385,3.5,3,0.5,0.25,
14,1393,1,3.6,-2.6,6.76,
14,1401,3.5,3.1,0.4,0.16,
14,1405,2.5,4,-1.5,2.25,
14,1406,3,3.1,-0.1,0.01,
14,371,2.5,3.5,-1,1,
14,372,3,3.6,-0.6,0.36,
14,1412,1,3.7,-2.7,7.29,
14,132,3,1.7,1.3,1.69,
14,1423,3,4.2,-1.2,1.44,
14,1443,4.5,4,0.5,0.25,
14,1447,4,3.6,0.4,0.16,
14,1448,1,4.4,-3.4,11.56,
14,1449,1,3.2,-2.2,4.84,
14,1467,1.5,3.5,-2,4,
14,1488,0.5,3.4,-2.9,8.41,
14,1489,4,4,0,0,
14,1490,1.5,1.5,0,0,
14,1503,0.5,3,-2.5,6.25,
14,1505,1.5,3.5,-2,4,
14,1509,2.5,3.3,-0.8,0.64,
14,1522,3.5,2.2,1.3,1.69,
14,1535,2.5,3.9,-1.4,1.96,
14,1553,1,1.9,-0.9,0.81,
14,1568,2,3.5,-1.5,2.25,
14,1604,0.5,1.5,-1,1,
14,1608,5,3.6,1.4,1.96,
14,1624,3.5,4.9,-1.4,1.96,
14,1637,3,3.5,-0.5,0.25,
14,1641,2.5,3,-0.5,0.25,
14,1642,1.5,2.8,-1.3,1.69,
14,1644,0.5,1.3,-0.8,0.64,
14,1646,1,4.3,-3.3,10.89,
14,1655,1,3.1,-2.1,4.41,
14,1667,1,3.4,-2.4,5.76,
14,637,3,4,-1,1,
14,1710,2,2.8,-0.8,0.64,
14,1712,2.5,3.8,-1.3,1.69,
14,1720,3,4.5,-1.5,2.25,
14,1724,1,4.5,-3.5,12.25,
14,1731,1.5,2.3,-0.8,0.64,
14,1752,0.5,4.3,-3.8,14.44,
14,1786,1.5,2.5,-1,1,
14,1800,0.5,2.1,-1.6,2.56,
14,1809,0.5,2.2,-1.7,2.89,
14,1825,4.5,3,1.5,2.25,
14,1860,1.5,2.2,-0.7,0.49,
14,1870,1,1.4,-0.4,0.16,
14,1871,3,3.1,-0.1,0.01,
14,1881,0.5,3.4,-2.9,8.41,
14,1903,2.5,4,-1.5,2.25,
14,1928,3.5,4,-0.5,0.25,
15,342,5,2.6,2.4,5.76,
15,289,3,2.9,0.1,0.01,
16,658,4.5,4.6,-0.1,0.01,
16,675,3.5,2.2,1.3,1.69,
16,387,4,5,-1,1,
16,1964,3,4.7,-1.7,2.89,
16,854,4.5,3.8,0.7,0.49,
16,893,4.5,3.9,0.6,0.36,
16,521,4,2.6,1.4,1.96,
16,276,5,2.9,2.1,4.41,
16,968,5,1.7,3.3,10.89,
16,1034,5,4.4,0.6,0.36,
16,1050,4.5,3,1.5,2.25,
16,468,4,3.8,0.2,0.04,
16,1977,5,5,0,0,
16,1978,5,1,4,16,
16,1229,0.5,4.2,-3.7,13.69,
16,361,0.5,4.4,-3.9,15.21,
16,1261,4,3.7,0.3,0.09,
16,1266,3.5,4.5,-1,1,
16,483,4.5,4,0.5,0.25,
16,1277,0.5,4.2,-3.7,13.69,
16,1995,4,3.5,0.5,0.25,
16,1298,2,5,-3,9,
16,2015,2,3.5,-1.5,2.25,
16,2033,5,4,1,1,
16,1423,4.5,3.1,1.4,1.96,
17,651,3,3.7,-0.7,0.49,
17,2063,3,3.4,-0.4,0.16,
17,506,4,3.5,0.5,0.25,
17,2078,3,3,0,0,
18,417,3,4,-1,1,
18,2085,1,3,-2,4,
18,25,3,4,-1,1,
18,2089,3,2.8,0.2,0.04,
18,27,3,3.7,-0.7,0.49,
18,45,1,3.2,-2.2,4.84,
18,691,5,4.1,0.9,0.81,
18,692,5,3.6,1.4,1.96,
18,54,4,3.9,0.1,0.01,
18,56,3,4,-1,1,
18,62,3,3.3,-0.3,0.09,
18,65,3,2.2,0.8,0.64,
18,2139,5,2.5,2.5,6.25,
18,76,3,4,-1,1,
18,92,3,4,-1,1,
18,717,4,3,1,1,
18,722,3,2.3,0.7,0.49,
18,723,3,3,0,0,
18,2152,3,1,2,4,
18,2160,4,5,-1,1,
18,2163,4,5,-1,1,
18,165,3,3.4,-0.4,0.16,
18,170,4,4,0,0,
18,172,4,3.4,0.6,0.36,
18,435,3,3.4,-0.4,0.16,
18,749,3,2.4,0.6,0.36,
18,2175,3,3,0,0,
18,750,1,3.7,-2.7,7.29,
18,1955,3,4,-1,1,
18,105,3,3.7,-0.7,0.49,
18,766,4,4,0,0,
18,182,4,5,-1,1,
18,185,4,4.5,-0.5,0.25,
18,773,4,4.6,-0.6,0.36,
18,188,5,3.8,1.2,1.44,
18,774,5,4,1,1,
18,782,4,3.5,0.5,0.25,
18,788,4,5,-1,1,
18,197,5,4,1,1,
18,798,3,4,-1,1,
18,2195,3,3.9,-0.9,0.81,
18,205,2,4,-2,4,
18,2198,4,3.1,0.9,0.81,
18,2199,3,3.8,-0.8,0.64,
18,1961,5,3.5,1.5,2.25,
18,443,3,3.4,-0.4,0.16,
18,2204,1,1.9,-0.9,0.81,
19,27,2,4.1,-2.1,4.41,
19,321,1,3,-2,4,
19,60,1,2.5,-1.5,2.25,
19,146,4,4,0,0,
19,91,4,3,1,1,
19,92,0.5,4.6,-4.1,16.81,
19,432,5,2.2,2.8,7.84,
19,157,2,4,-2,4,
19,329,1,4.8,-3.8,14.44,
19,513,5,1.6,3.4,11.56,
19,2210,3,2.5,0.5,0.25,
19,1055,2,0.8,1.2,1.44,
19,2215,4,4.3,-0.3,0.09,
19,2218,4,3.3,0.7,0.49,
20,2234,2,1.3,0.7,0.49,
20,424,3,3.4,-0.4,0.16,
20,2123,3,3.6,-0.6,0.36,
20,153,3,4.8,-1.8,3.24,
20,156,2,3,-1,1,
20,714,3,3.3,-0.3,0.09,
20,160,4,5,-1,1,
20,2240,3,4,-1,1,
20,2243,3,3.2,-0.2,0.04,
20,792,4,4.3,-0.3,0.09,
20,2246,4,3.4,0.6,0.36,
20,2195,4,1.9,2.1,4.41,
20,210,4,3.3,0.7,0.49,
20,444,3,3,0,0,
21,672,4.5,2.9,1.6,2.56,
21,36,2,3,-1,1,
21,91,4.5,2.6,1.9,3.61,
21,179,4.5,4.8,-0.3,0.09,
21,191,4,4.7,-0.7,0.49,
21,395,2,2.2,-0.2,0.04,
21,876,2.5,3.6,-1.1,1.21,
21,337,3.5,1.5,2,4,
21,119,4,4.8,-0.8,0.64,
21,346,1.5,3.8,-2.3,5.29,
21,1048,4,3.5,0.5,0.25,
21,1092,4,4,0,0,
21,411,4.5,3.1,1.4,1.96,
21,1225,2.5,2.5,0,0,
21,484,4.5,4.6,-0.1,0.01,
21,1339,4,3.3,0.7,0.49,
21,492,4.5,3.8,0.7,0.49,
21,1423,3,2.5,0.5,0.25,
21,1432,4,1.9,2.1,4.41,
21,1456,4,1.9,2.1,4.41,
21,496,2.5,4.3,-1.8,3.24,
22,653,3.5,3.1,0.4,0.16,
22,34,3.5,2.9,0.6,0.36,
22,2276,4,3,1,1,
22,688,4.5,4,0.5,0.25,
22,689,4,2.7,1.3,1.69,
22,48,2.5,2.5,0,0,
22,99,5,5,0,0,
22,69,3.5,3.3,0.2,0.04,
22,76,4.5,3.2,1.3,1.69,
22,86,3.5,2,1.5,2.25,
22,90,2.5,3.5,-1,1,
22,2281,4.5,3,1.5,2.25,
22,2282,4.5,4,0.5,0.25,
22,720,4.5,4.3,0.2,0.04,
22,735,4,4,0,0,
22,739,4.5,3.4,1.1,1.21,
22,170,3,1.8,1.2,1.44,
22,2287,4,4.9,-0.9,0.81,
22,2288,2.5,3.1,-0.6,0.36,
22,4,5,4,1,1,
22,2289,4,4.6,-0.6,0.36,
22,779,4.5,4.1,0.4,0.16,
22,781,5,5,0,0,
22,2245,3.5,3.7,-0.2,0.04,
22,2253,4,2.9,1.1,1.21,
22,2297,3,2.9,0.1,0.01,
22,2305,4,3.6,0.4,0.16,
22,870,4.5,3.7,0.8,0.64,
22,398,4,4.3,-0.3,0.09,
22,891,5,4.8,0.2,0.04,
22,516,4,3,1,1,
22,2323,2.5,3.7,-1.2,1.44,
22,927,3,2.7,0.3,0.09,
22,2325,3.5,4.7,-1.2,1.44,
22,2330,2,2,0,0,
22,961,4,3,1,1,
22,2334,2,4,-2,4,
22,985,3,3.1,-0.1,0.01,
22,987,5,4,1,1,
22,2337,3,3.9,-0.9,0.81,
22,344,3.5,4.5,-1,1,
22,1035,4,4,0,0,
22,1976,3.5,3.4,0.1,0.01,
22,19,3.5,3.3,0.2,0.04,
22,1086,4,3.8,0.2,0.04,
22,1145,3,3,0,0,
22,1161,3,1.8,1.2,1.44,
22,1210,4,3,1,1,
22,1212,3.5,4,-0.5,0.25,
22,2376,4.5,3.6,0.9,0.81,
22,1304,3.5,3.7,-0.2,0.04,
22,1308,2.5,3.4,-0.9,0.81,
22,369,3,3.4,-0.4,0.16,
22,1356,4,3.9,0.1,0.01,
22,1367,4.5,3.3,1.2,1.44,
22,2420,2.5,2.7,-0.2,0.04,
22,1378,3.5,4,-0.5,0.25,
22,1379,4,4.2,-0.2,0.04,
22,2429,2,3.2,-1.2,1.44,
22,2430,4,4,0,0,
22,2438,3.5,4.5,-1,1,
22,2443,3.5,4.5,-1,1,
22,2447,3.5,2.6,0.9,0.81,
22,1439,3,4,-1,1,
22,2050,3,4.4,-1.4,1.96,
22,374,3.5,4.5,-1,1,
22,495,3.5,3.5,0,0,
22,1471,4,4.4,-0.4,0.16,
23,2067,4,3,1,1,
23,423,3,3.4,-0.4,0.16,
23,91,3,2.9,0.1,0.01,
23,156,3,3,0,0,
23,102,3,2.4,0.6,0.36,
24,208,3,5,-2,4,
25,23,4.5,4.2,0.3,0.09,
25,57,4.5,5,-0.5,0.25,
25,75,1,3.9,-2.9,8.41,
25,714,2.5,5,-2.5,6.25,
25,180,4,4.1,-0.1,0.01,
25,354,4,4.7,-0.7,0.49,
25,2373,4.5,2.5,2,4,
25,414,3,4.9,-1.9,3.61,
25,2056,4,2.2,1.8,3.24,
25,1476,4,4,0,0,
25,1500,4,3.8,0.2,0.04,
25,2486,4,3.6,0.4,0.16,
25,1512,5,3.9,1.1,1.21,
25,1519,4,3.2,0.8,0.64,
25,1525,3,3.1,-0.1,0.01,
25,2489,2.5,4.2,-1.7,2.89,
25,1592,3.5,4.2,-0.7,0.49,
26,385,4,3.5,0.5,0.25,
27,2158,4,4,0,0,
27,752,4,2.2,1.8,3.24,
27,2246,5,3.3,1.7,2.89,
27,2506,4,3.2,0.8,0.64,
28,2509,0.5,2.8,-2.3,5.29,
28,840,3,2.6,0.4,0.16,
28,950,2.5,3,-0.5,0.25,
28,2515,2,1.6,0.4,0.16,
29,386,3,1.1,1.9,3.61,
29,2521,2,3,-1,1,
29,40,4,4,0,0,
29,2523,3,2.6,0.4,0.16,
29,143,4,5,-1,1,
29,46,4,3,1,1,
29,2122,3,2.3,0.7,0.49,
29,2528,2,3,-1,1,
29,69,5,4,1,1,
29,78,5,4,1,1,
29,2535,2,4.4,-2.4,5.76,
29,426,4,3.3,0.7,0.49,
29,81,3,3.2,-0.2,0.04,
29,709,5,4.2,0.8,0.64,
29,86,4,1.6,2.4,5.76,
29,453,5,4,1,1,
29,94,2,3.9,-1.9,3.61,
29,506,4,3.1,0.9,0.81,
29,2541,4,4,0,0,
29,170,4,2.1,1.9,3.61,
29,2287,2,4,-2,4,
29,751,1,4,-3,9,
29,527,4,2.1,1.9,3.61,
29,2177,4,3.4,0.6,0.36,
29,764,4,4,0,0,
29,179,4,4,0,0,
29,187,5,4.6,0.4,0.16,
29,439,5,2,3,9,
29,329,4,4,0,0,
29,195,4,2.1,1.9,3.61,
29,2291,5,3.7,1.3,1.69,
29,202,4,3.5,0.5,0.25,
29,2195,4,4.6,-0.6,0.36,
29,2200,4,3.8,0.2,0.04,
29,212,3,3.1,-0.1,0.01,
29,2559,4,4,0,0,
29,822,3,0.9,2.1,4.41,
29,110,4,4.5,-0.5,0.25,
29,2567,4,3.2,0.8,0.64,
29,332,5,3.2,1.8,3.24,
29,532,3,2.6,0.4,0.16,
29,459,5,4.9,0.1,0.01,
29,584,3,3.2,-0.2,0.04,
29,2574,4,2.6,1.4,1.96,
29,220,4,2.2,1.8,3.24,
29,395,4,3.2,0.8,0.64,
29,112,1,3.1,-2.1,4.41,
29,12,4,3.8,0.2,0.04,
29,228,4,3.9,0.1,0.01,
29,13,2,3,-1,1,
29,253,3,3,0,0,
29,2589,4,2.7,1.3,1.69,
29,2603,3,1.2,1.8,3.24,
29,268,5,4,1,1,
29,900,4,3,1,1,
29,2611,3,2,1,1,
29,273,4,3,1,1,
29,2621,3,3.5,-0.5,0.25,
29,2640,4,3.5,0.5,0.25,
29,402,3,4.5,-1.5,2.25,
29,2327,4,3.8,0.2,0.04,
29,2649,3,1.5,1.5,2.25,
29,2329,5,2.8,2.2,4.84,
29,2650,4,3,1,1,
29,958,4,3,1,1,
29,643,4,2,2,4,
29,2669,3,3,0,0,
29,2696,4,2.6,1.4,1.96,
29,2701,4,3.2,0.8,0.64,
29,1008,4,4,0,0,
29,2707,4,3.6,0.4,0.16,
29,2715,2,4,-2,4,
29,1031,4,4.8,-0.8,0.64,
29,1039,2,4,-2,4,
29,1051,4,3,1,1,
29,1068,4,3,1,1,
29,2758,3,2.4,0.6,0.36,
29,348,4,4.6,-0.6,0.36,
29,1119,5,4.5,0.5,0.25,
29,2765,2,2.3,-0.3,0.09,
29,2770,3,3,0,0,
29,2779,2,3.4,-1.4,1.96,
29,2784,3,4.3,-1.3,1.69,
29,1153,5,4,1,1,
29,2787,4,3.1,0.9,0.81,
29,2788,3,1.6,1.4,1.96,
29,2790,3,1,2,4,
29,1185,4,1.6,2.4,5.76,
29,1212,4,3.4,0.6,0.36,
29,2844,3,2.3,0.7,0.49,
29,1227,4,1.9,2.1,4.41,
29,481,5,3.4,1.6,2.56,
29,1235,4,4.2,-0.2,0.04,
29,2886,3,1,2,4,
29,2905,5,3.8,1.2,1.44,
29,1299,4,3.8,0.2,0.04,
29,2920,4,3,1,1,
29,2935,3,3,0,0,
29,2936,3,2.7,0.3,0.09,
29,2940,3.5,4.4,-0.9,0.81,
30,328,4.5,4.8,-0.3,0.09,
30,343,4.5,4.6,-0.1,0.01,
30,348,4,3.6,0.4,0.16,
30,1458,4,2.8,1.2,1.44,
30,1620,4,4,0,0,
30,1630,3.5,4.7,-1.2,1.44,
31,321,5,3,2,4,
31,423,3,4.9,-1.9,3.61,
32,669,1,2.3,-1.3,1.69,
32,711,4,3.7,0.3,0.09,
32,883,3,3.5,-0.5,0.25,
32,888,4,3.4,0.6,0.36,
32,2959,2,3.5,-1.5,2.25,
32,2655,4,3.1,0.9,0.81,
32,2963,1,4,-3,9,
32,348,3,3.7,-0.7,0.49,
32,2783,4,2.5,1.5,2.25,
32,2977,4,1,3,9,
32,2979,3,3.4,-0.4,0.16,
32,358,3,4.5,-1.5,2.25,
32,1220,3,1.1,1.9,3.61,
33,79,4,3.5,0.5,0.25,
33,505,4,4.8,-0.8,0.64,
33,156,4,3,1,1,
33,2176,4,3.8,0.2,0.04,
33,181,4,4.7,-0.7,0.49,
33,185,5,4,1,1,
33,2186,4,1.6,2.4,5.76,
33,2195,4,1.2,2.8,7.84,
33,825,4,3.4,0.6,0.36,
33,113,4,4.2,-0.2,0.04,
33,2988,4,3,1,1,
33,2993,4,3.6,0.4,0.16,
33,2997,4,3,1,1,
33,1229,3,5,-2,4,
34,684,1.5,3.4,-1.9,3.61,
34,70,4,3,1,1,
34,268,3.5,4,-0.5,0.25,
35,655,3,4.5,-1.5,2.25,
35,25,3,2,1,1,
35,2089,4,4.5,-0.5,0.25,
35,690,4,3.1,0.9,0.81,
35,691,5,3.4,1.6,2.56,
35,58,4,3.8,0.2,0.04,
35,148,3,2,1,1,
35,150,3,3.1,-0.1,0.01,
35,703,4,1.7,2.3,5.29,
35,86,2,3.5,-1.5,2.25,
35,88,3,3,0,0,
36,417,4,3.5,0.5,0.25,
36,59,5,3,2,4,
36,101,5,3.2,1.8,3.24,
36,327,5,4.5,0.5,0.25,
36,2208,5,2.6,2.4,5.76,
36,245,4,1.1,2.9,8.41,
36,409,3,4,-1,1,
36,1106,3,1.4,1.6,2.56,
36,473,5,3.4,1.6,2.56,
37,691,4.5,2.8,1.7,2.89,
37,88,4,2.1,1.9,3.61,
37,177,4,4.1,-0.1,0.01,
37,184,4,4.6,-0.6,0.36,
37,880,3,1,2,4,
37,463,4.5,4.4,0.1,0.01,
37,2644,4,2.2,1.8,3.24,
37,121,4,4,0,0,
37,122,4,4,0,0,
37,480,4,3.5,0.5,0.25,
37,126,4,3,1,1,
37,1364,4.5,4,0.5,0.25,
37,2421,4.5,4.8,-0.3,0.09,
37,3031,4.5,4,0.5,0.25,
37,3034,4.5,1.5,3,9,
37,1480,4.5,1,3.5,12.25,
37,3040,5,4,1,1,
37,577,4.5,4.7,-0.2,0.04,
38,23,4,3.6,0.4,0.16,
38,2065,3,3.9,-0.9,0.81,
38,27,5,3.5,1.5,2.25,
38,2100,4,2,2,4,
38,321,4,1.2,2.8,7.84,
38,2121,3,2.1,0.9,0.81,
38,101,3,2.5,0.5,0.25,
38,714,4,3.4,0.6,0.36,
39,24,4.5,5,-0.5,0.25,
39,559,5,4.1,0.9,0.81,
39,1508,4.5,3.7,0.8,0.64,
39,1865,4.5,4.5,0,0,
40,680,3,3.6,-0.6,0.36,
40,3062,4,3,1,1,
40,57,3.5,3.8,-0.3,0.09,
40,69,4,4.4,-0.4,0.16,
40,209,4,4.4,-0.4,0.16,
40,3067,4,3,1,1,
40,837,4,4.8,-0.8,0.64,
40,222,4,3,1,1,
40,3070,3.5,3.6,-0.1,0.01,
40,2635,3,2.7,0.3,0.09,
40,2637,3,2.7,0.3,0.09,
40,2989,4,4.1,-0.1,0.01,
40,2644,3.5,2.3,1.2,1.44,
40,645,4,4.1,-0.1,0.01,
40,2766,4,2.8,1.2,1.44,
40,126,3.5,3,0.5,0.25,
40,1289,4,2.9,1.1,1.21,
40,3098,4.5,2.4,2.1,4.41,
40,3101,4,4.4,-0.4,0.16,
41,143,4.5,5,-0.5,0.25,
41,506,3.5,4,-0.5,0.25,
41,432,4.5,3,1.5,2.25,
41,1572,3,5,-2,4,
41,1811,4,4.8,-0.8,0.64,
41,1888,2,3.7,-1.7,2.89,
42,27,5,3.7,1.3,1.69,
42,88,3,3.7,-0.7,0.49,
42,333,3,1,2,4,
42,227,3,3.5,-0.5,0.25,
42,261,3,3.2,-0.2,0.04,
42,517,3,3.1,-0.1,0.01,
42,2211,4,4,0,0,
42,290,4,3.7,0.3,0.09,
42,407,3,2.6,0.4,0.16,
42,1055,2,0.8,1.2,1.44,
43,320,4,3.4,0.6,0.36,
44,996,4.5,4,0.5,0.25,
45,3131,5,2.7,2.3,5.29,
46,29,4,3,1,1,
46,30,4,2,2,4,
46,49,4,4.1,-0.1,0.01,
46,145,4,4,0,0,
47,38,2.5,2.8,-0.3,0.09,
47,434,4.5,2.9,1.6,2.56,
47,174,3.5,3,0.5,0.25,
47,176,3.5,3.3,0.2,0.04,
47,185,3.5,4.3,-0.8,0.64,
47,197,3.5,3.2,0.3,0.09,
47,818,3.5,2.3,1.2,1.44,
47,110,3.5,3.1,0.4,0.16,
47,584,3.5,3.6,-0.1,0.01,
47,336,3.5,4.9,-1.4,1.96,
47,876,3,2.4,0.6,0.36,
47,404,3,3.3,-0.3,0.09,
47,943,3.5,2.3,1.2,1.44,
47,343,3,4,-1,1,
47,974,5,4,1,1,
47,1072,3,1.8,1.2,1.44,
47,2001,3,3.7,-0.7,0.49,
47,128,4,3.1,0.9,0.81,
47,369,3,3.5,-0.5,0.25,
47,3142,3.5,3.6,-0.1,0.01,
47,3144,3,4.3,-1.3,1.69,
47,1416,4,4.4,-0.4,0.16,
47,1420,3,3.8,-0.8,0.64,
47,416,4.5,3.1,1.4,1.96,
47,1435,3.5,1.9,1.6,2.56,
47,1448,3.5,4.8,-1.3,1.69,
47,2055,4.5,2.5,2,4,
47,2456,4.5,4.4,0.1,0.01,
47,2056,3,2.6,0.4,0.16,
47,495,4.5,4,0.5,0.25,
47,377,3.5,4,-0.5,0.25,
47,1480,4.5,4.2,0.3,0.09,
47,1500,3,2.4,0.6,0.36,
47,1503,3.5,4.5,-1,1,
47,1515,3,3.6,-0.6,0.36,
47,3196,3,3.6,-0.6,0.36,
47,3199,4.5,1.1,3.4,11.56,
47,3215,3.5,4.3,-0.8,0.64,
